Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
18856,3,0,3,0,1,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze
24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
9855,3,1,2,0,1,Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill
12470,3,1,2,0,1,"Just smile, bitches love smiling :D"
4545,3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
18328,3,0,0,3,2,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;
11095,3,0,3,0,1,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
21212,6,0,6,0,1,She think she bad but my bitch meaner
16532,3,0,0,3,2,RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM
24722,3,0,1,2,2,money hoes and clothes
16334,3,0,3,0,1,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*
1154,3,0,3,0,1,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying
13980,3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
4613,3,0,3,0,1,"@RacistNegro69 @MrMooncricket fuck you, punk ass racist lil dick bitch. I've reported you fool."
20613,3,1,2,0,1,"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;"
18597,3,1,2,0,1,RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...
6358,3,0,3,0,1,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
6577,3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.
6839,6,0,6,0,1,@mchastain81 @TheWorldStories you fucked that bitch!
9946,3,1,2,0,1,Hate dat hoe
13056,3,1,2,0,1,Man stop acting like faggots and go for the WIN! @Kaepernick7
9601,3,0,3,0,1,Fuk dat bitch lol @dropolo voice
6481,3,0,3,0,1,@jtrimbl3 For real. Lil bitch.
11887,3,0,3,0,1,If u a bad bitch #EnjoyYaDay
3940,3,0,3,0,1,@KingHorseDick lol toughen up pussy
16268,3,0,3,0,1,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;
24063,3,0,3,0,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
4749,3,0,3,0,1,@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.
15841,3,0,3,0,1,RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;
5140,3,0,3,0,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
6811,3,0,3,0,1,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy."
18241,3,0,3,0,1,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.
1102,3,0,3,0,1,&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;
1315,3,0,3,0,1,&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;
23527,6,1,5,0,1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
14929,6,0,6,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in
12883,3,0,3,0,1,"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers"""
332,3,0,3,0,1,"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine"""
22734,3,1,2,0,1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
9609,3,0,0,3,2,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
3817,3,1,2,0,1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
107,3,0,3,0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
17248,3,0,3,0,1,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch"
6394,3,0,3,0,1,@jalenwanna bad bitches only?
24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
10980,3,0,3,0,1,I love all my bitches. And Im ridin for all my bitches no matter what.
10587,3,0,0,3,2,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
13842,3,0,3,0,1,OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?
9019,3,0,3,0,1,"Don't ""k"" me you bitch"
7703,3,0,2,1,1,About to smack some peckerwoods in a Judge pit
1310,3,0,3,0,1,"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;"
4343,3,0,2,1,1,"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small"
2717,3,0,3,0,1,@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy
16236,3,0,0,3,2,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;"
17150,3,0,3,0,1,RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;
9252,3,0,2,1,1,Everybody that's still on Facebook ghetto or pregnant idc.
18716,3,0,3,0,1,"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;"
709,3,0,0,3,2,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous"
968,3,1,2,0,1,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
9255,3,0,2,1,1,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform
11299,3,0,3,0,1,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw
10995,3,0,3,0,1,I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay
7230,6,0,6,0,1,@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P
12033,3,0,3,0,1,Im just a young niggah tryna live my life long
18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
7915,3,0,0,3,2,Am so high that birds and planes are my peers
12953,6,2,4,0,1,"Look at them hoes, man fuck them hoes niggah lets get smoked"
11515,3,1,2,0,1,I'm about to start calling out people and why they do retarded things
17376,3,0,3,0,1,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns
13470,3,0,3,0,1,My sister is such a bitch to me when she don't get her way
3693,3,2,1,0,0,@JaiBrooks1 faggot
3867,3,2,1,0,0,@KamRenee ugly nigger
345,3,0,3,0,1,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?"
22578,3,1,2,0,1,This nigga on the train treating his bitch over the phone lmao
13668,3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol
23370,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
7351,3,0,0,3,2,@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;
5485,3,0,3,0,1,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do"
9832,3,0,3,0,1,"Grats to Haye, still a bitch though"
1189,3,0,3,0,1,&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;
17256,3,0,3,0,1,"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut."
10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
2538,3,0,3,0,1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
9401,6,2,3,1,1,Follow a nicca on IG: im_yung_jay
16357,3,0,3,0,1,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;
16367,3,0,3,0,1,RT @KeyshBeChillin So yams are ass or pussy?
4994,3,0,3,0,1,"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
10635,3,0,3,0,1,I got bitches nervous like virgins flirtin wit uncle mervin
19625,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
18643,3,0,3,0,1,"RT @_AshCrackk: My bitch bad, she from the island"
3531,3,0,3,0,1,"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
17739,3,0,0,3,2,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
14983,3,0,3,0,1,RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;
6007,3,1,2,0,1,@denytheprophecy that's a dragon you retard
14795,3,0,3,0,1,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;"
18547,3,0,0,3,2,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx
14757,3,1,0,2,2,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
22748,3,0,3,0,1,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.
21854,3,0,3,0,1,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
1803,3,0,3,0,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
8810,3,1,2,0,1,"Cut these hoes off right now I really need to , ion really know girl but I believe in u"
23742,3,0,3,0,1,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;
21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
6478,3,0,0,3,2,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
15490,3,0,2,1,1,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;
324,3,0,3,0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
12321,3,0,2,1,1,Its uno shawty id drop my imaginary hoes 4
7809,3,0,3,0,1,All my hoes they so rude
20515,3,0,3,0,1,"RT @steveersh: I'm a star jones man myself, I love that big bitch"
13778,6,1,3,2,1,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products."
13021,3,0,3,0,1,Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS
3318,3,0,2,1,1,@G_Babyrachi niccas dnt kno bout da art of finessin
5544,3,0,3,0,1,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
21241,3,0,3,0,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;
24601,3,0,3,0,1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
8834,3,0,0,3,2,Dad bought me a brownie shake #lovehim
24433,3,0,2,1,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
21393,3,0,3,0,1,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
12089,3,0,2,1,1,In 2014 I'm resolved to perfect my bitch face.
4541,3,0,0,3,2,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
7875,3,0,3,0,1,All you hoes are hoes for tweetin about ya panties bein wet
15262,3,0,3,0,1,RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB
15651,3,1,2,0,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51
3469,3,2,1,0,0,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo
12273,3,0,3,0,1,It's only a few real bitches I know.
17963,3,0,3,0,1,RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;
18602,3,0,3,0,1,RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;
416,3,1,2,0,1,"""@witmyRUDEass: These newly gay bitches don't kno how shit works"""
7397,3,0,0,3,2,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
3143,3,0,3,0,1,"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
17234,3,0,3,0,1,RT @PRAYINGFORHEAD: pussy boy don't want war
16157,3,0,3,0,1,"RT @JediKnightwing: Please pornstars, stop saying ""fuck that tight pussy."""
2624,3,0,3,0,1,@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?
15589,3,0,0,3,2,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u
898,3,0,2,1,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq"
22792,3,0,3,0,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
7543,6,0,6,0,1,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;
2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
21291,3,1,2,0,1,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;"
308,3,0,3,0,1,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers."
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
695,3,0,3,0,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
9525,6,0,6,0,1,Fuck that bitch
1212,3,0,3,0,1,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_
9382,3,0,3,0,1,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
20063,3,0,0,3,2,RT @mandylea25: I've talked too much trash for OU to lose today..
22757,3,0,3,0,1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
757,3,0,0,3,2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
434,3,0,0,3,2,"""Brownies for my brownie"" I love this movie. &#128517;"
22571,3,0,3,0,1,"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao"
3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger
18243,3,0,3,0,1,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;
1737,3,0,3,0,1,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;
5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
8593,3,0,0,3,2,Can't tell if Mexico has been impressive or if Brazil has just been trash today
9249,3,0,3,0,1,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;
8456,3,0,3,0,1,Bum bitch won't even my type
15660,3,0,3,0,1,RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch
16609,3,0,3,0,1,"RT @LissetElisa: Juan likes black girls monday - wednesday, spanish girls thursday &amp; friday, &amp; white bitches on the weekend tbb"
6664,3,0,3,0,1,@kieffer_jason umm you sure the hoes I talk to aren't ugly
14970,3,0,3,0,1,RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl
17490,3,0,3,0,1,RT @RickyNgan: Y'all hoes ain't slick
3532,3,0,0,3,2,@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9
18116,3,0,3,0,1,RT @TheRealKeyvone: Karma is a bitch
4200,3,1,2,0,1,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch
23117,3,0,3,0,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
15460,3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.
12433,3,0,3,0,1,Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang
14371,3,0,3,0,1,RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;
