Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
15496,3,0,2,1,1,RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK
2556,3,0,3,0,1,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
21794,3,0,1,2,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
5755,3,0,2,1,1,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;
19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
13370,3,0,3,0,1,My hoes love to go shoppin
13465,3,0,0,3,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
9036,3,0,3,0,1,"Don't ever kiss the other girl in a 3some, don't hug that hoe none of that"
15377,3,0,3,0,1,RT @Dominickle: @uce_INA this bitch lmao
2311,3,0,3,0,1,5s are ugly thot bitch shoes
22465,3,0,3,0,1,This bitch pregnant again &#128064;&#128514;&#128514;
7293,3,0,0,3,2,@strawberrycoca ling ling krunkchip
14274,3,2,1,0,0,Punk ass broke faggots.
7601,3,2,0,1,0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
5724,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies
16498,3,0,3,0,1,RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;
9654,6,1,5,0,1,"Get a bitch, break a bitch"
23311,3,1,2,0,1,Whoever jumps in on a 1on1 is a bitch.
14492,3,0,1,2,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
220,6,0,6,0,1,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro."
15424,3,0,3,0,1,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.
14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
18808,3,0,3,0,1,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.
4215,3,0,3,0,1,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass
2652,3,0,3,0,1,@Big_Jim777 bitch
7345,3,0,3,0,1,@thebashionista Got me blushin like Drake bitch az. Lol
7325,3,0,2,1,1,@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;
14150,3,1,2,0,1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded."
22799,3,0,1,2,2,Tyrese trash
17428,3,0,3,0,1,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch
15941,3,0,3,0,1,RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.
21151,3,0,3,0,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
13078,3,0,3,0,1,Mannnnnn these hoes aint loyal
14270,3,0,3,0,1,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;
17091,3,0,3,0,1,"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;"
12283,3,1,0,2,2,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF
12876,3,0,3,0,1,Lmfaooooo RT @miavenise: Can't trust a bitch that don't smile with her teeth.
15400,3,0,3,0,1,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;
24117,3,0,3,0,1,bitch dick too bomb
19499,3,0,0,3,2,RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;
24644,6,0,6,0,1,let the hoe ass falcons get steven wackson and our 1st rd pick
13241,3,0,3,0,1,Ms St aint no hoe. They fuckin Auburn up
5145,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
22365,3,0,3,0,1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
14479,3,1,2,0,1,"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;"
6389,3,0,3,0,1,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8
21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
24159,3,0,3,0,1,bitches be peekin https://t.co/Tl352dmT1n
23353,3,0,3,0,1,Why do yall bitches act so childish
20229,3,0,3,0,1,RT @ogkels_: brought to you by bad bitches and good weed
2087,3,0,3,0,1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
7640,3,0,3,0,1,A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!
20652,3,0,0,3,2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
23426,3,1,2,0,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
11873,3,0,3,0,1,If thats what yall hoes want then fuck it.
12148,3,0,3,0,1,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part."
4956,3,0,3,0,1,@SylviaObell girl that's all these hos need they don't care &#128514;
14396,3,1,2,0,1,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om
5233,3,0,1,2,2,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies."
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
934,3,0,3,0,1,#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD
14799,3,0,3,0,1,RT @BowersockNick: Least I ain't broke bitch!
23289,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
7066,3,0,0,3,2,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat
1908,6,0,6,0,1,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out
12505,3,0,3,0,1,Karma is a bitch
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
9819,3,2,0,1,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
19660,3,0,3,0,1,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol"
6218,3,0,0,3,2,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
4378,3,0,3,0,1,@NayNooski @kboavz which one bobby bitch or hot nigga?
2761,3,0,3,0,1,@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody
23798,3,0,3,0,1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice
18943,3,1,2,0,1,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite."
13203,3,0,3,0,1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive."
2454,6,0,6,0,1,@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about
15661,6,0,6,0,1,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR
17415,3,0,3,0,1,RT @Ramen_Odicho: Assyria got hella hoes
22475,3,0,3,0,1,This bitch takes bitch to another level
20034,3,0,2,1,1,RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;
8204,3,0,3,0,1,Been schooling these bitches since 92'&#128524;
677,3,0,3,0,1,#AsAGiraffes pussy http://t.co/YaaTsF52tu
24566,3,0,3,0,1,ik I look good and all but dam bitches stop making it obv your staring at me loll
3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
3899,3,0,0,3,2,@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.
24703,3,0,3,0,1,make ur bitch want some more &#127908;&#127911;
4833,3,0,3,0,1,@ShesLeslee you sure ?. . . And lmao pussy!
8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
18169,3,0,0,3,2,RT @Thotcho: See the jumbotron? That&#8217;s where the jig is
17394,3,0,3,0,1,RT @RabehChararah1: They claiming bitches them my old hoes
2385,3,1,2,0,1,@5Dimes fuck you tony...you greaseball piece of shit-
10344,3,0,2,1,1,I been thugging theses hoes since pre-school &#128514;
18337,3,0,3,0,1,RT @UnbearableTier_: I need my pussy ate now !
1191,3,0,3,0,1,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;"
22087,3,0,3,0,1,The type of bitches that I like think broke is disgusting
1419,3,0,3,0,1,&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded
6729,3,0,3,0,1,@lajazz7 bitch&#128545;
20018,3,0,3,0,1,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;"
4650,3,2,0,1,0,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
18699,3,0,3,0,1,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;"
3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
17927,3,0,3,0,1,RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?
9970,3,0,3,0,1,Having a bitch ain't goofy. Having bitch dat ain't loyal is
6746,3,1,2,0,1,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously."
218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
10019,3,0,1,2,2,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.
3294,3,2,1,0,0,"@Fugazi3011 ""leave you beaner retard"""
7995,3,1,2,0,1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
7974,3,2,1,0,0,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.
6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
11621,3,0,0,3,2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"
3251,3,0,3,0,1,@FernandezIce quit being a pussy
12247,3,1,2,0,1,It's funny when u get a black female mad they start acting ghetto then a bitch
4281,3,0,3,0,1,@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out
20442,3,0,3,0,1,RT @shananigans__: 50 shades of shut your bitch ass up
22615,3,0,1,2,2,This store is SO redneck...
12885,3,0,3,0,1,Lol @ me next time bitch
3556,3,0,2,1,1,@I_GotOne awe boy you smell like monkey sex
22279,3,0,3,0,1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
6033,3,0,3,0,1,@djfeds yeah bitch did it taste good fucker -.-t
10128,3,1,2,0,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
6777,3,0,3,0,1,@logan_wills what a bishhh &#128075; slap a hoe
14698,3,0,0,3,2,"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
10942,3,0,3,0,1,"I like being teased, dont give me the pussy too fast"
22625,3,2,1,0,0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
6495,3,0,3,0,1,@justezzzee nigga what bitch I'm talking bout boxing can u read?
14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;
11162,6,0,6,0,1,I should be in jail it's a crime hoe I kill these beats
23275,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
13528,3,0,1,2,2,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3
2359,3,1,0,2,2,@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
2658,3,0,0,3,2,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8
17866,3,0,3,0,1,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
13345,3,0,3,0,1,My dog just lifted her leg to pee. She's such a butch bitch.
5617,3,0,3,0,1,@aaymee29 no that's fucking retarded are you drinking tonight or not?
25032,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
10368,3,0,3,0,1,I can guarantee that 9 out of 10 of y'all's bitches follow me.
17487,3,0,2,1,1,"RT @RickNothing: I love how ""twat"" is gender neutral."
21752,3,1,2,0,1,Taught me how to hate a bitch
536,3,1,2,0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
25033,3,0,3,0,1,the things I do for this bitch smh
4688,3,0,0,3,2,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol
15286,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol"
20700,3,1,2,0,1,RT @tylerfucks: recent studies have shown that ur a lil bitch
15779,3,0,3,0,1,RT @HG_Shit: @1BookieG I just fucked yo bitch bruh.. I tried not to tho
6988,3,0,2,1,1,@okoruoni You're trash.
6101,3,0,1,2,2,@eonline @KimKardashian @kanyewest mr. and mrs trash
20689,3,0,1,2,2,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9
6172,3,0,3,0,1,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit
2146,3,0,3,0,1,"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD ."
26,3,0,3,0,1,""" hoe what its hitting for """
1470,3,0,3,0,1,&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu
18055,3,0,1,2,2,RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
10119,3,0,3,0,1,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!
23558,3,0,3,0,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe."
17324,3,0,3,0,1,RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54
6454,3,0,3,0,1,@joeylattime ur welcome u bitch
12513,3,0,3,0,1,Karma is theeeee biggest bitch
19196,3,0,3,0,1,"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;"
3821,3,0,3,0,1,@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!
7886,3,0,3,0,1,Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;
21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
2089,3,0,2,1,1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
4397,3,0,3,0,1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee"""
10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses."
17533,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think"
13835,6,0,6,0,1,OG old faced hunnids with a young hoe
1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
8299,3,1,2,0,1,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
3972,3,0,1,2,2,@KurtBusiek well pee is oft yellow.
